age,male,female
0,893000,847000
1,889000,845000
2,885000,842000
3,881000,840000
4,877000,838000
5,873000,836000
6,870000,834000
7,867000,833000
8,864000,832000
9,861000,831000
10,858000,830000
11,855000,829000
12,852000,828000
13,849000,827000
14,846000,826000
15,843000,825000
16,840000,824000
17,837000,823000
18,834000,822000
19,831000,821000
20,828000,820000
21,824000,819000
22,820000,818000
23,816000,817000
24,812000,816000
25,808000,815000
26,804000,814000
27,800000,813000
28,796000,812000
29,792000,811000
30,788000,810000
31,784000,809000
32,780000,808000
33,776000,807000
34,772000,806000
35,768000,805000
36,764000,804000
37,760000,803000
38,756000,802000
39,752000,801000
40,748000,800000
41,742000,799000
42,736000,798000
43,730000,797000
44,724000,796000
45,718000,795000
46,712000,794000
47,706000,793000
48,700000,792000
49,694000,791000
50,688000,790000
51,680000,788000
52,672000,786000
53,664000,784000
54,656000,782000
55,648000,780000
56,640000,778000
57,632000,776000
58,624000,774000
59,616000,772000
60,608000,770000
61,596000,768000
62,584000,766000
63,572000,764000
64,560000,762000
65,548000,760000
66,536000,758000
67,524000,756000
68,512000,754000
69,500000,752000
70,488000,750000
71,470000,748000
72,452000,746000
73,434000,744000
74,416000,742000
75,398000,740000
76,380000,738000
77,362000,736000
78,344000,734000
79,326000,732000
80,308000,730000
81,286000,728000
82,264000,726000
83,242000,724000
84,220000,722000
85,198000,720000
86,176000,718000
87,154000,716000
88,132000,714000
89,110000,712000
90,90000,710000
91,70000,690000
92,55000,670000
93,42000,650000
94,31000,630000
95,22000,610000
96,15000,590000
97,9000,570000
98,5000,550000
99,2000,530000
100,1000,500000
